x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,gesture
0.7679305672645569,0.9085912704467773,7.423625447700033e-07,0.8568123579025269,0.8145854473114014,-0.09602947533130646,0.9128564596176147,0.6787939667701721,-0.16030089557170868,0.8921757340431213,0.5611696243286133,-0.22308087348937988,0.7824069261550903,0.5088796019554138,-0.28101488947868347,0.7813870906829834,0.5006042718887329,-0.1026073470711708,0.7505861520767212,0.3862074017524719,-0.2054274082183838,0.7513448596000671,0.43565061688423157,-0.27143436670303345,0.7497492432594299,0.5128273367881775,-0.29779884219169617,0.657925009727478,0.49110883474349976,-0.10526217520236969,0.6128534078598022,0.31818556785583496,-0.15074346959590912,0.5734403133392334,0.21074004471302032,-0.17385533452033997,0.5275747776031494,0.1078709065914154,-0.18985530734062195,0.5566684007644653,0.5286426544189453,-0.126788929104805,0.42606446146965027,0.38285404443740845,-0.1793423742055893,0.3289228677749634,0.2824552655220032,-0.21371546387672424,0.2465130090713501,0.2040741890668869,-0.23662695288658142,0.4651842713356018,0.6085886359214783,-0.15870024263858795,0.31002384424209595,0.5183662176132202,-0.20751190185546875,0.20294880867004395,0.46360844373703003,-0.2304237335920334,0.11515647172927856,0.4169440269470215,-0.24486038088798523,three_fingers
0.7577460408210754,0.9045925140380859,7.703889082222304e-07,0.8490728139877319,0.8116088509559631,-0.09389714151620865,0.9067754149436951,0.6779073476791382,-0.15649305284023285,0.8928424119949341,0.5630301833152771,-0.21780456602573395,0.7840988636016846,0.5158339738845825,-0.27433595061302185,0.7759283781051636,0.4984375834465027,-0.10005127638578415,0.7461094856262207,0.38072919845581055,-0.20115117728710175,0.7468680143356323,0.4369698464870453,-0.2672421932220459,0.7442668080329895,0.5180179476737976,-0.29410117864608765,0.6538639068603516,0.4876595735549927,-0.1032334491610527,0.6108962893486023,0.31194111704826355,-0.14764048159122467,0.5754252076148987,0.20454047620296478,-0.17353534698486328,0.5335341691970825,0.1036020815372467,-0.1927218735218048,0.5511128306388855,0.5237002372741699,-0.12484566867351532,0.4231300354003906,0.37344279885292053,-0.17679689824581146,0.32744675874710083,0.2733730673789978,-0.21423403918743134,0.24774780869483948,0.19523921608924866,-0.24010944366455078,0.45819544792175293,0.6022939682006836,-0.15640118718147278,0.3058033287525177,0.5090705752372742,-0.20344844460487366,0.20128801465034485,0.4551820158958435,-0.2265438586473465,0.11645859479904175,0.40898311138153076,-0.24227789044380188,three_fingers
0.7594782114028931,0.9028587937355042,8.031652214413043e-07,0.8487778306007385,0.8086934089660645,-0.10338553041219711,0.9017645716667175,0.6797676682472229,-0.17476512491703033,0.8889635801315308,0.5629991292953491,-0.2437986135482788,0.7830528020858765,0.5094835162162781,-0.3076023459434509,0.7775453925132751,0.49228936433792114,-0.11147471517324448,0.752502977848053,0.3758491575717926,-0.2182878702878952,0.7535412311553955,0.427025705575943,-0.2869696021080017,0.7481906414031982,0.5080669522285461,-0.31430453062057495,0.6544416546821594,0.4830632209777832,-0.11122272908687592,0.613575279712677,0.3088693618774414,-0.15839806199073792,0.5770983695983887,0.2025699019432068,-0.18258559703826904,0.5333483815193176,0.09849610924720764,-0.20003800094127655,0.5527778267860413,0.5207056999206543,-0.13053222000598907,0.4241636395454407,0.37579041719436646,-0.1831638664007187,0.3289185166358948,0.2755802869796753,-0.21826320886611938,0.24815863370895386,0.19827085733413696,-0.24242690205574036,0.45978569984436035,0.5998048186302185,-0.1610107421875,0.30604395270347595,0.5081031918525696,-0.2078462839126587,0.20112791657447815,0.4515972435474396,-0.23065820336341858,0.1157463788986206,0.40430572628974915,-0.24604539573192596,three_fingers
0.7599462866783142,0.9015716314315796,7.336640237554093e-07,0.8543108701705933,0.8110909461975098,-0.08968184143304825,0.9144302010536194,0.6758999228477478,-0.14790894091129303,0.8971710205078125,0.5590898394584656,-0.20519211888313293,0.7847842574119568,0.5158382058143616,-0.25868016481399536,0.7782518267631531,0.49704959988594055,-0.09604491293430328,0.7517609596252441,0.38122785091400146,-0.19411171972751617,0.7553327083587646,0.4309610426425934,-0.2594437003135681,0.7518438696861267,0.5059758424758911,-0.2868439555168152,0.6566479206085205,0.48681965470314026,-0.10072910785675049,0.6166646480560303,0.31290489435195923,-0.14447154104709625,0.5816121697425842,0.20414844155311584,-0.1719965636730194,0.5378543138504028,0.10266032814979553,-0.19259868562221527,0.5549653768539429,0.5240569710731506,-0.12301984429359436,0.426056832075119,0.3793832063674927,-0.1748374104499817,0.3311936557292938,0.2792266011238098,-0.2147415727376938,0.25058478116989136,0.20179224014282227,-0.24209609627723694,0.462016224861145,0.6023344993591309,-0.15483863651752472,0.30865129828453064,0.5109312534332275,-0.20188379287719727,0.20358699560165405,0.45486631989479065,-0.22658443450927734,0.11727964878082275,0.4062872529029846,-0.2435903251171112,three_fingers
0.7632043361663818,0.9045644998550415,6.733357622579206e-07,0.8519816398620605,0.8091481924057007,-0.08962012827396393,0.9086998105049133,0.6742095947265625,-0.15076225996017456,0.8934350609779358,0.5581627488136292,-0.21159355342388153,0.7836759090423584,0.5091052651405334,-0.2679639160633087,0.7768407464027405,0.496809720993042,-0.09806077927350998,0.7503755688667297,0.3797130584716797,-0.20056095719337463,0.750852108001709,0.43153324723243713,-0.26767662167549133,0.7466695308685303,0.5099508762359619,-0.2947886884212494,0.655000627040863,0.48875513672828674,-0.10339386016130447,0.6124984622001648,0.314590185880661,-0.1482941061258316,0.5762386918067932,0.2071869671344757,-0.17310664057731628,0.531661868095398,0.10516414046287537,-0.19112466275691986,0.5540604591369629,0.5271331071853638,-0.12684756517410278,0.42495501041412354,0.378866970539093,-0.17791910469532013,0.3309146761894226,0.2783891260623932,-0.2132125198841095,0.2502194344997406,0.2000121772289276,-0.23721101880073547,0.46344858407974243,0.6072049736976624,-0.16013945639133453,0.30886310338974,0.5131703019142151,-0.20618069171905518,0.20367270708084106,0.456424742937088,-0.22814467549324036,0.11689555644989014,0.40798240900039673,-0.242557093501091,three_fingers
0.7595608234405518,0.9088191986083984,9.02217436760111e-07,0.8525668978691101,0.8210151195526123,-0.10765770077705383,0.9111642241477966,0.6852693557739258,-0.17786653339862823,0.8930109143257141,0.5685502886772156,-0.24425239861011505,0.7791507244110107,0.525906503200531,-0.3057972192764282,0.7755498290061951,0.49902015924453735,-0.11336974799633026,0.7480752468109131,0.3875606656074524,-0.2212790995836258,0.751617431640625,0.44377100467681885,-0.292123943567276,0.7484152317047119,0.5239807367324829,-0.3213092088699341,0.6520757675170898,0.48790642619132996,-0.11065736413002014,0.6111419200897217,0.3154866397380829,-0.15897779166698456,0.5752681493759155,0.20424982905387878,-0.18639995157718658,0.5302461981773376,0.09615889191627502,-0.20636266469955444,0.5505928993225098,0.5249317288398743,-0.12786665558815002,0.42205604910850525,0.3786371946334839,-0.1828404814004898,0.3245864510536194,0.2785148620605469,-0.22104686498641968,0.24214938282966614,0.19962283968925476,-0.24716685712337494,0.4583406448364258,0.6039606928825378,-0.15640202164649963,0.30639931559562683,0.5142596364021301,-0.20635072886943817,0.19942662119865417,0.4591101109981537,-0.23187507688999176,0.11291784048080444,0.4115453362464905,-0.24924896657466888,three_fingers
0.7573268413543701,0.904787003993988,9.389393085257325e-07,0.8521542549133301,0.8159228563308716,-0.11147375404834747,0.9114805459976196,0.683719277381897,-0.18337801098823547,0.8902199268341064,0.5674484968185425,-0.2510206997394562,0.7782844305038452,0.5208219289779663,-0.3134862780570984,0.776752233505249,0.5002763271331787,-0.11584950238466263,0.7521533966064453,0.38501960039138794,-0.2260672003030777,0.7566530108451843,0.4422127604484558,-0.29878899455070496,0.7555478811264038,0.5239683389663696,-0.32917913794517517,0.6526355743408203,0.4880616068840027,-0.11182349175214767,0.6119582653045654,0.31381821632385254,-0.163437157869339,0.5784896612167358,0.20358502864837646,-0.19495037198066711,0.5363580584526062,0.09730929136276245,-0.21783918142318726,0.5498209595680237,0.523001492023468,-0.12798215448856354,0.4242050349712372,0.3751855492591858,-0.18723246455192566,0.3263590335845947,0.27251505851745605,-0.23062509298324585,0.24321147799491882,0.19234752655029297,-0.2600284814834595,0.45541369915008545,0.5994686484336853,-0.15526001155376434,0.30235666036605835,0.5083464980125427,-0.20814482867717743,0.19351842999458313,0.4547882676124573,-0.23621651530265808,0.1049414873123169,0.4093168377876282,-0.2554619312286377,three_fingers
0.7709914445877075,0.9035705327987671,7.868074476391484e-07,0.8576420545578003,0.8091675043106079,-0.10458774119615555,0.9110515713691711,0.677661120891571,-0.17450737953186035,0.888513445854187,0.5681198835372925,-0.2413054257631302,0.7789284586906433,0.5233151912689209,-0.3031059503555298,0.7779033780097961,0.4944702088832855,-0.11516289412975311,0.7471508979797363,0.38352325558662415,-0.22511623799800873,0.7466892600059509,0.4375980496406555,-0.29711419343948364,0.7426092624664307,0.5167151093482971,-0.3269995450973511,0.6549904346466064,0.48759451508522034,-0.11510380357503891,0.6082378029823303,0.31422704458236694,-0.16765260696411133,0.5702774524688721,0.20675504207611084,-0.1965884268283844,0.5244425535202026,0.10254433751106262,-0.2165575474500656,0.5535455346107483,0.5279237627983093,-0.13439781963825226,0.42286428809165955,0.383418470621109,-0.1916961967945099,0.32750648260116577,0.2830020785331726,-0.23114237189292908,0.24643799662590027,0.20144964754581451,-0.25729143619537354,0.46370580792427063,0.610951840877533,-0.16444551944732666,0.30814358592033386,0.5197544693946838,-0.21444538235664368,0.20285451412200928,0.4651826322078705,-0.23901231586933136,0.11694753170013428,0.4168154001235962,-0.25524789094924927,three_fingers
0.7692627906799316,0.8985884189605713,8.464922984785517e-07,0.8569730520248413,0.806468665599823,-0.1104838028550148,0.9125291109085083,0.6750433444976807,-0.18343840539455414,0.8873060345649719,0.5624684691429138,-0.251849889755249,0.7743625044822693,0.5161465406417847,-0.31583115458488464,0.779852032661438,0.4921121597290039,-0.1251804679632187,0.7447071075439453,0.37702950835227966,-0.23692810535430908,0.7394507527351379,0.42771175503730774,-0.30925995111465454,0.7336239814758301,0.5054771900177002,-0.33931446075439453,0.6559227705001831,0.4848044216632843,-0.12176785618066788,0.6091505289077759,0.31134888529777527,-0.17602714896202087,0.5709530711174011,0.2027815729379654,-0.20533859729766846,0.5257207751274109,0.09924119710922241,-0.22573456168174744,0.5541515350341797,0.5238585472106934,-0.13779008388519287,0.41962605714797974,0.37845760583877563,-0.19680239260196686,0.31912660598754883,0.2774556875228882,-0.23717448115348816,0.23536157608032227,0.19715231657028198,-0.26439169049263,0.4630013406276703,0.6048086881637573,-0.16489532589912415,0.30614906549453735,0.5143101215362549,-0.2167152613401413,0.19842755794525146,0.46110349893569946,-0.24291741847991943,0.11163055896759033,0.41494986414909363,-0.26065635681152344,three_fingers
0.7574527263641357,0.9075570106506348,9.71612848843506e-07,0.851794958114624,0.8172985911369324,-0.10934972763061523,0.9148001074790955,0.6861504912376404,-0.1790679395198822,0.8926469087600708,0.5716111660003662,-0.24386626482009888,0.7783520221710205,0.5256207585334778,-0.3034152090549469,0.7731360793113708,0.49783265590667725,-0.11446914076805115,0.7474281787872314,0.38167107105255127,-0.2224092334508896,0.7575811743736267,0.4395141005516052,-0.2968994081020355,0.7607493996620178,0.5156686305999756,-0.33125123381614685,0.6513645648956299,0.4866638481616974,-0.1131909042596817,0.6084804534912109,0.3127439022064209,-0.17008157074451447,0.5727559328079224,0.20030418038368225,-0.21317923069000244,0.5260709524154663,0.09073653817176819,-0.24581356346607208,0.5497459173202515,0.5254162549972534,-0.13071458041667938,0.4128725826740265,0.38374578952789307,-0.19588615000247955,0.30525892972946167,0.28142350912094116,-0.24862226843833923,0.213248610496521,0.19725951552391052,-0.28481850028038025,0.45849937200546265,0.6045534610748291,-0.1583414375782013,0.3070700764656067,0.5116265416145325,-0.2141726315021515,0.19914263486862183,0.4568031430244446,-0.2455703467130661,0.10863041877746582,0.4070506691932678,-0.2683022618293762,three_fingers
0.7679991722106934,0.9006997346878052,8.967788289737655e-07,0.8532606363296509,0.814124345779419,-0.11307807266712189,0.9120240807533264,0.6856259107589722,-0.187795028090477,0.8889367580413818,0.5742713212966919,-0.25640472769737244,0.7745903730392456,0.5265796780586243,-0.3193667531013489,0.780484676361084,0.4943627119064331,-0.13073112070560455,0.7441732883453369,0.37716031074523926,-0.2406214475631714,0.740526556968689,0.44017720222473145,-0.3134882152080536,0.7372269630432129,0.5183603763580322,-0.3463315963745117,0.6573119163513184,0.4859592914581299,-0.12706467509269714,0.6113988161087036,0.3130599558353424,-0.18434229493141174,0.5768070220947266,0.20445935428142548,-0.2223336398601532,0.5343532562255859,0.0990133285522461,-0.25143733620643616,0.5536597967147827,0.5258133411407471,-0.14188961684703827,0.4158473312854767,0.38231101632118225,-0.2048618495464325,0.305534690618515,0.2863769233226776,-0.2525157332420349,0.2125626504421234,0.2082633227109909,-0.2861090898513794,0.4628708064556122,0.6075553894042969,-0.1670263558626175,0.31045109033584595,0.5138040781021118,-0.2218475192785263,0.2024816870689392,0.46305859088897705,-0.25133588910102844,0.11262232065200806,0.417961984872818,-0.272767573595047,three_fingers
0.7702512741088867,0.9065018892288208,1.0245577186651644e-06,0.8565093874931335,0.8176209926605225,-0.11164736747741699,0.916261613368988,0.68638014793396,-0.18382571637630463,0.8880718946456909,0.5740596652030945,-0.25046634674072266,0.7687844634056091,0.531954288482666,-0.3114711046218872,0.7760421633720398,0.49570974707603455,-0.11714384704828262,0.7430732846260071,0.38124313950538635,-0.2247437834739685,0.7465136051177979,0.4422417879104614,-0.29754945635795593,0.7489945888519287,0.5210866928100586,-0.3301399052143097,0.6540026664733887,0.48628681898117065,-0.11398841440677643,0.6093871593475342,0.3123624324798584,-0.16691626608371735,0.5748725533485413,0.20162084698677063,-0.20416532456874847,0.5322088599205017,0.09240856766700745,-0.23248516023159027,0.5529652237892151,0.5265597105026245,-0.1302095353603363,0.417527973651886,0.3851912021636963,-0.19068452715873718,0.3075128197669983,0.2862291932106018,-0.2388928085565567,0.21347418427467346,0.20452523231506348,-0.27273452281951904,0.46375709772109985,0.6092233061790466,-0.15698860585689545,0.31356337666511536,0.5188808441162109,-0.21071086823940277,0.20669886469841003,0.46656152606010437,-0.2403993308544159,0.1172335147857666,0.41980576515197754,-0.2617718577384949,three_fingers
0.489033043384552,0.9111806154251099,1.65874425306356e-07,0.6892033815383911,0.8288357257843018,-0.14148394763469696,0.859198272228241,0.7045170664787292,-0.21063020825386047,0.8389624357223511,0.5842324495315552,-0.27843981981277466,0.6802475452423096,0.5190859436988831,-0.3360637128353119,0.7042158246040344,0.49401038885116577,-0.06002933159470558,0.7068229913711548,0.3544822037220001,-0.22109994292259216,0.6504536867141724,0.39938223361968994,-0.35282886028289795,0.5998522043228149,0.4674336910247803,-0.4166574776172638,0.5326910018920898,0.47662127017974854,-0.05666770413517952,0.5145372152328491,0.3008705973625183,-0.14654920995235443,0.4855492115020752,0.1916327178478241,-0.23470157384872437,0.47114458680152893,0.09418189525604248,-0.29654744267463684,0.3816922605037689,0.49826785922050476,-0.0846100002527237,0.3422587215900421,0.3317784070968628,-0.16612914204597473,0.31951212882995605,0.21805816888809204,-0.22885042428970337,0.3140835165977478,0.11543872952461243,-0.2680046260356903,0.23184701800346375,0.549699604511261,-0.13002221286296844,0.20605888962745667,0.42030346393585205,-0.17868660390377045,0.19240021705627441,0.332882821559906,-0.19874560832977295,0.1891334056854248,0.248163640499115,-0.21229848265647888,three_fingers
